N, Average Time (ms), Success Rate, Total Runs
8, 0 ms, 0%, 1
9, 0 ms, 0%, 1
10, 0 ms, 0%, 1
11, 0 ms, 0%, 1
12, 0 ms, 0%, 1
13, 0 ms, 0%, 1
14, 0 ms, 0%, 1
15, 0 ms, 0%, 1
16, 0 ms, 0%, 1
17, 0 ms, 0%, 1
18, 3.38657 ms, 100%, 1
19, 0 ms, 0%, 1
20, 145.033 ms, 100%, 1
21, 140.825 ms, 100%, 1
22, 321.632 ms, 100%, 1
23, 0 ms, 0%, 1
24, 489.331 ms, 100%, 1
25, 219.345 ms, 100%, 1
26, 64.3294 ms, 100%, 1
27, 164.378 ms, 100%, 1
28, 5268.94 ms, 100%, 1
29, 1723.34 ms, 100%, 1
30, 399.594 ms, 100%, 1
31, 1634.7 ms, 100%, 1
32, 236.049 ms, 100%, 1
33, 4851.46 ms, 100%, 1
34, 5998.52 ms, 100%, 1
35, 2478.88 ms, 100%, 1
36, 2369.13 ms, 100%, 1
37, 398.757 ms, 100%, 1
38, 2311.4 ms, 100%, 1
39, 4344.85 ms, 100%, 1
40, 427.961 ms, 100%, 1
41, 206.397 ms, 100%, 1
42, 8981.8 ms, 100%, 1
43, 15893 ms, 100%, 1
44, 13753.4 ms, 100%, 1
45, 108798 ms, 100%, 1
