Size, Type, Time (μs)
1000, Random, 366.44
1000, Descending, 10640.4
1000, Ascending, 14334.2
2000, Random, 832.567
2000, Descending, 42763.4
2000, Ascending, 53297.9
3000, Random, 1329.69
3000, Descending, 93708.9
3000, Ascending, 118122
4000, Random, 1913.93
4000, Descending, 164545
4000, Ascending, 188130
5000, Random, 1043.42
5000, Descending, 154780
5000, Ascending, 188132
6000, Random, 1727.64
6000, Descending, 235467
6000, Ascending, 281613
7000, Random, 1485.6
7000, Descending, 263012
7000, Ascending, 320274
8000, Random, 1775.26
8000, Descending, 336336
8000, Ascending, 420249
9000, Random, 2008.41
9000, Descending, 432652
9000, Ascending, 532688
10000, Random, 2378.36
10000, Descending, 536705
10000, Ascending, 662641
20000, Random, 4927.09
20000, Descending, 1.82996e+06
20000, Ascending, 2.31464e+06
30000, Random, 7949.62
30000, Descending, 4.16683e+06
30000, Ascending, 5.3271e+06
40000, Random, 10601.6
40000, Descending, 7.19221e+06
40000, Ascending, 9.07029e+06
50000, Random, 13703.7
50000, Descending, 1.11385e+07
50000, Ascending, 1.42453e+07
60000, Random, 16228.1
60000, Descending, 1.64221e+07
60000, Ascending, 2.08833e+07
70000, Random, 20399.4
70000, Descending, 2.40407e+07
70000, Ascending, 3.01159e+07
80000, Random, 22444
80000, Descending, 3.10556e+07
80000, Ascending, 3.92646e+07
90000, Random, 25275.3
90000, Descending, 3.74552e+07
90000, Ascending, 4.75618e+07
100000, Random, 28549.3
100000, Descending, 4.60515e+07
100000, Ascending, 5.85247e+07
