Size, Type, Time (μs)
10000, Descending, 6403.72
10000, Ascending, 7169.39
10000, Random, 7282.01
20000, Descending, 13836.4
20000, Ascending, 15104.7
20000, Random, 19705.1
30000, Descending, 20655.8
30000, Ascending, 21883
30000, Random, 24041.2
40000, Ascending, 30668.7
40000, Random, 34159.1
40000, Descending, 43382.9
50000, Descending, 36589.3
50000, Ascending, 38440.6
50000, Random, 52393.7
60000, Descending, 43804.6
60000, Ascending, 46646.3
60000, Random, 53170.9
70000, Descending, 60198.9
70000, Ascending, 92423
70000, Random, 96156.7
80000, Ascending, 47552.2
80000, Descending, 64493.9
80000, Random, 68205.1
90000, Descending, 47759.8
90000, Ascending, 50311.2
90000, Random, 57297.1
100000, Ascending, 56339.7
100000, Descending, 56338.6
100000, Random, 71322.2
110000, Descending, 59624.8
110000, Ascending, 62144.1
110000, Random, 80244.3
120000, Ascending, 69070.3
120000, Random, 79228.1
120000, Descending, 81772.3
130000, Descending, 71764
130000, Ascending, 74244.7
130000, Random, 82614.8
140000, Random, 86772
140000, Descending, 93733.2
140000, Ascending, 109072
150000, Descending, 83179
150000, Ascending, 109978
150000, Random, 119909
160000, Random, 108406
160000, Ascending, 122134
160000, Descending, 131212
170000, Ascending, 89610.3
170000, Descending, 107877
170000, Random, 107849
180000, Descending, 89341.2
180000, Ascending, 111367
180000, Random, 107690
190000, Descending, 100232
190000, Ascending, 102330
190000, Random, 163826
200000, Descending, 106915
200000, Ascending, 110308
200000, Random, 156672
210000, Ascending, 113967
210000, Random, 131365
210000, Descending, 135455
220000, Ascending, 114337
220000, Descending, 137243
220000, Random, 134328
230000, Descending, 190684
230000, Ascending, 195217
230000, Random, 233973
240000, Descending, 235005
240000, Ascending, 316377
240000, Random, 339876
250000, Descending, 203265
250000, Ascending, 219232
250000, Random, 240822
260000, Descending, 243139
260000, Ascending, 287422
260000, Random, 279190
270000, Descending, 165404
270000, Ascending, 171231
270000, Random, 215806
280000, Ascending, 161118
280000, Random, 186326
280000, Descending, 215392
290000, Descending, 167028
290000, Ascending, 173634
290000, Random, 218274
300000, Ascending, 189378
300000, Descending, 213736
300000, Random, 216974
310000, Ascending, 159182
310000, Random, 188455
310000, Descending, 200228
320000, Descending, 160202
320000, Ascending, 168490
320000, Random, 193549
330000, Descending, 189419
330000, Ascending, 198452
330000, Random, 229776
340000, Ascending, 186492
340000, Random, 214590
340000, Descending, 228018
350000, Descending, 175711
350000, Ascending, 226461
350000, Random, 230085
360000, Ascending, 182981
360000, Random, 217565
360000, Descending, 227777
370000, Descending, 324179
370000, Ascending, 361429
370000, Random, 433103
380000, Ascending, 321142
380000, Descending, 319978
380000, Random, 405301
390000, Descending, 324559
390000, Ascending, 334784
390000, Random, 377101
400000, Descending, 244016
400000, Ascending, 249924
400000, Random, 283464
410000, Descending, 344700
410000, Ascending, 361231
410000, Random, 379975
420000, Descending, 212044
420000, Ascending, 224560
420000, Random, 259449
430000, Ascending, 223848
430000, Descending, 306889
430000, Random, 338287
440000, Descending, 225375
440000, Ascending, 231102
440000, Random, 315321
450000, Descending, 235170
450000, Ascending, 239820
450000, Random, 315134
460000, Ascending, 242218
460000, Descending, 257577
460000, Random, 331493
470000, Descending, 240644
470000, Ascending, 249031
470000, Random, 349411
480000, Descending, 251866
480000, Ascending, 278711
480000, Random, 341312
490000, Descending, 251279
490000, Ascending, 259497
490000, Random, 349400
500000, Descending, 261386
500000, Ascending, 266669
500000, Random, 322132
510000, Descending, 264910
510000, Ascending, 268995
510000, Random, 320479
520000, Descending, 268293
520000, Ascending, 276723
520000, Random, 390368
530000, Descending, 276388
530000, Ascending, 280516
530000, Random, 335749
540000, Descending, 282747
540000, Ascending, 288082
540000, Random, 346039
550000, Descending, 291313
550000, Ascending, 299201
550000, Random, 405695
560000, Descending, 299080
560000, Ascending, 306374
560000, Random, 407624
570000, Ascending, 305213
570000, Descending, 304861
570000, Random, 371537
580000, Descending, 302243
580000, Ascending, 313078
580000, Random, 420588
590000, Descending, 311637
590000, Ascending, 318920
590000, Random, 432033
600000, Ascending, 352276
600000, Descending, 415876
600000, Random, 453223
610000, Descending, 324720
610000, Ascending, 333780
610000, Random, 440913
620000, Descending, 337573
620000, Ascending, 343444
620000, Random, 463732
630000, Descending, 341009
630000, Ascending, 347720
630000, Random, 457999
640000, Descending, 344597
640000, Ascending, 358568
640000, Random, 468262
650000, Descending, 352236
650000, Ascending, 444297
650000, Random, 447663
660000, Descending, 353809
660000, Ascending, 361984
660000, Random, 495579
670000, Descending, 361078
670000, Ascending, 370130
670000, Random, 504095
680000, Descending, 367935
680000, Ascending, 380419
680000, Random, 454548
690000, Descending, 380488
690000, Ascending, 391601
690000, Random, 467705
700000, Ascending, 386879
700000, Descending, 443928
700000, Random, 511170
710000, Descending, 621668
710000, Ascending, 640973
710000, Random, 798649
720000, Descending, 397641
720000, Ascending, 404661
720000, Random, 537034
730000, Descending, 434712
730000, Ascending, 450453
730000, Random, 588273
740000, Ascending, 454784
740000, Descending, 542327
740000, Random, 596396
750000, Ascending, 691264
750000, Descending, 892914
750000, Random, 915317
760000, Ascending, 510929
760000, Descending, 603574
760000, Random, 616758
770000, Ascending, 459494
770000, Descending, 489108
770000, Random, 532197
780000, Ascending, 433708
780000, Descending, 477837
780000, Random, 558010
790000, Descending, 437299
790000, Ascending, 448531
790000, Random, 543078
800000, Descending, 436084
800000, Ascending, 447841
800000, Random, 613082
