Size, Type, Time (μs)
10000, Random, 4659.22
10000, Descending, 628985
10000, Ascending, 775450
20000, Random, 10228.2
20000, Descending, 2.42523e+06
20000, Ascending, 3.03629e+06
30000, Random, 14963.6
30000, Descending, 5.82758e+06
30000, Ascending, 7.20693e+06
40000, Random, 31521.4
40000, Descending, 9.5774e+06
40000, Ascending, 1.19706e+07
50000, Random, 25363.9
50000, Descending, 1.53414e+07
50000, Ascending, 1.97059e+07
60000, Random, 31342.7
60000, Descending, 2.26728e+07
60000, Ascending, 3.01162e+07
70000, Random, 40552.1
70000, Descending, 2.8791e+07
70000, Ascending, 3.55606e+07
80000, Random, 45999.9
80000, Descending, 3.4972e+07
80000, Ascending, 4.35501e+07
90000, Random, 43845.1
90000, Descending, 4.46624e+07
90000, Ascending, 5.5881e+07
100000, Random, 38112.3
100000, Descending, 5.1691e+07
100000, Ascending, 6.50448e+07
110000, Random, 43918.9
110000, Descending, 6.21819e+07
110000, Ascending, 7.94764e+07
120000, Random, 69363.8
120000, Descending, 7.64747e+07
120000, Ascending, 9.50748e+07
130000, Random, 73141.3
130000, Descending, 8.71941e+07
130000, Ascending, 1.09168e+08
140000, Random, 51427.9
140000, Descending, 9.87602e+07
140000, Ascending, 1.25019e+08
150000, Random, 59077.7
150000, Descending, 1.1412e+08
150000, Ascending, 1.43301e+08
160000, Random, 64714.2
160000, Descending, 1.31659e+08
160000, Ascending, 1.66392e+08
170000, Random, 63360.1
170000, Descending, 1.5264e+08
170000, Ascending, 1.91023e+08
180000, Random, 63025.7
180000, Descending, 1.67705e+08
180000, Ascending, 2.11257e+08
190000, Random, 68107.1
190000, Descending, 1.8274e+08
190000, Ascending, 2.32567e+08
200000, Random, 73801.3
200000, Descending, 2.21871e+08
200000, Ascending, 2.83393e+08
210000, Random, 78343.2
210000, Descending, 2.28623e+08
210000, Ascending, 2.87256e+08
220000, Random, 96447.5
220000, Descending, 2.94241e+08
220000, Ascending, 3.8108e+08
230000, Random, 128566
230000, Descending, 3.82911e+08
230000, Ascending, 4.75052e+08
240000, Random, 159691
240000, Descending, 4.20795e+08
240000, Ascending, 5.05355e+08
250000, Random, 147645
250000, Descending, 4.31756e+08
250000, Ascending, 5.52041e+08
260000, Random, 179002
260000, Descending, 6.00824e+08
260000, Ascending, 7.56751e+08
270000, Random, 121344
270000, Descending, 3.79235e+08
270000, Ascending, 4.69978e+08
280000, Random, 137675
280000, Descending, 3.90916e+08
280000, Ascending, 4.87373e+08
290000, Random, 123345
290000, Descending, 4.54132e+08
290000, Ascending, 5.62904e+08
300000, Random, 147930
300000, Descending, 4.51466e+08
300000, Ascending, 5.63715e+08
310000, Random, 112348
310000, Descending, 4.93041e+08
310000, Ascending, 6.11978e+08
320000, Random, 112495
320000, Descending, 5.15789e+08
320000, Ascending, 6.43117e+08
330000, Random, 134982
330000, Descending, 5.62608e+08
330000, Ascending, 7.01939e+08
340000, Random, 125170
340000, Descending, 5.79167e+08
340000, Ascending, 7.22224e+08
350000, Random, 124596
350000, Descending, 5.92591e+08
350000, Ascending, 7.4198e+08
360000, Random, 120495
360000, Descending, 8.26867e+08
360000, Ascending, 1.06134e+09
370000, Random, 235261
370000, Descending, 1.02449e+09
370000, Ascending, 1.2797e+09
380000, Random, 233290
380000, Descending, 1.0985e+09
380000, Ascending, 1.32634e+09
390000, Random, 287100
390000, Descending, 1.00441e+09
390000, Ascending, 1.21029e+09
400000, Random, 165396
400000, Descending, 8.07724e+08
400000, Ascending, 1.00992e+09
410000, Random, 174787
410000, Descending, 8.20025e+08
410000, Ascending, 1.03205e+09
420000, Random, 151688
420000, Descending, 8.63434e+08
420000, Ascending, 1.084e+09
430000, Random, 155221
430000, Descending, 9.19054e+08
430000, Ascending, 1.15468e+09
440000, Random, 157477
440000, Descending, 9.46457e+08
440000, Ascending, 1.19596e+09
450000, Random, 165901
450000, Descending, 1.00249e+09
450000, Ascending, 1.25501e+09
460000, Random, 161066
460000, Descending, 1.05131e+09
460000, Ascending, 1.31886e+09
470000, Random, 168495
470000, Descending, 1.08776e+09
470000, Ascending, 1.36217e+09
480000, Random, 179869
480000, Descending, 1.14158e+09
480000, Ascending, 1.43325e+09
490000, Random, 186816
490000, Descending, 1.16861e+09
490000, Ascending, 1.4767e+09
500000, Random, 179723
500000, Descending, 1.21658e+09
500000, Ascending, 1.52571e+09
510000, Random, 180591
510000, Descending, 1.28959e+09
510000, Ascending, 1.62169e+09
520000, Random, 244719
520000, Descending, 1.32042e+09
520000, Ascending, 1.6551e+09
530000, Random, 194368
530000, Descending, 1.3949e+09
530000, Ascending, 1.74604e+09
540000, Random, 195451
540000, Descending, 1.43339e+09
540000, Ascending, 1.80196e+09
550000, Random, 210527
550000, Descending, 1.47468e+09
550000, Ascending, 1.85612e+09
560000, Random, 208685
560000, Descending, 1.56552e+09
560000, Ascending, 1.95073e+09
570000, Random, 242930
570000, Descending, 1.62711e+09
570000, Ascending, 2.03865e+09
580000, Random, 212814
580000, Descending, 1.64228e+09
580000, Ascending, 2.07057e+09
590000, Random, 217076
590000, Descending, 1.83308e+09
590000, Ascending, 2.29908e+09
600000, Random, 289271
600000, Descending, 1.92321e+09
600000, Ascending, 2.37276e+09
610000, Random, 233825
610000, Descending, 1.82399e+09
610000, Ascending, 2.29777e+09
620000, Random, 240473
620000, Descending, 1.89947e+09
620000, Ascending, 2.3829e+09
630000, Random, 234702
630000, Descending, 1.95766e+09
630000, Ascending, 2.46687e+09
640000, Random, 244158
640000, Descending, 2.02354e+09
640000, Ascending, 2.53103e+09
650000, Random, 247508
650000, Descending, 2.1209e+09
650000, Ascending, 2.66475e+09
660000, Random, 246615
660000, Descending, 2.15625e+09
660000, Ascending, 2.70975e+09
670000, Random, 252934
670000, Descending, 2.40753e+09
670000, Ascending, 3.0129e+09
680000, Random, 325680
680000, Descending, 2.32255e+09
680000, Ascending, 2.91657e+09
690000, Random, 270019
690000, Descending, 2.35486e+09
690000, Ascending, 2.95049e+09
700000, Random, 267994
700000, Descending, 3.61116e+09
700000, Ascending, 4.24325e+09
710000, Random, 467082
710000, Descending, 2.97995e+09
710000, Ascending, 3.62642e+09
720000, Random, 276673
720000, Descending, 3.33182e+09
720000, Ascending, 4.03292e+09
730000, Random, 294268
730000, Descending, 2.84646e+09
730000, Ascending, 3.54152e+09
740000, Random, 314269
740000, Descending, 2.85718e+09
740000, Ascending, 3.66046e+09
750000, Random, 482774
750000, Descending, 4.13802e+09
750000, Ascending, 4.9247e+09
760000, Random, 346033
760000, Descending, 3.06787e+09
760000, Ascending, 3.82437e+09
770000, Random, 314027
770000, Descending, 2.90626e+09
770000, Ascending, 3.66989e+09
780000, Random, 342330
780000, Descending, 3.03662e+09
780000, Ascending, 3.80127e+09
790000, Random, 315086
790000, Descending, 3.1362e+09
790000, Ascending, 3.95596e+09
800000, Random, 309490
800000, Descending, 3.14327e+09
800000, Ascending, 3.94928e+09
